A,B,C,D,E,F,G,H,I
0.57408652158732276,1.1115438398409829,4.9566319664556415,7.8410588439367253,5.9162807623949671,20.823608266766914,4.900612518822081,0.57408657899597493,6.7015123269306098
0.75417787072721421,1.8101439230721006,6.7168841848113479,8.4863160543436216,6.2034821950162433,22.255029203282007,4.515873964955623,0.75417794614500133,1.1228562213309226
-0.73346280558942767,5.5937736160567688,11.985552282159819,14.697475017669785,-0.026658647108437163,19.735991910427234,4.093408310911399,-0.73346287893570827,4.5247373563406077
1.3204982963511647,3.1657093726668326,11.381199105797146,10.407506851869687,7.2718624102605389,28.53628151539451,5.8486907063241027,1.3204984284009944,3.5368202811690654
2.3781304015496421,4.3754819464204102,14.698690952877191,12.57127794504046,2.9910229533007375,31.769871813592047,7.4912691861972762,2.3781306393626824,8.0704056046899275
-0.44684251443385342,2.5706277948960627,6.6785379466884578,9.7996558567089753,4.2236926897782423,20.383074696153656,4.6533065881313513,-0.44684255911810489,3.6681016543758864
1.3747512420003223,7.0841496210863433,18.960859798100941,16.873012316038579,8.6715648549037727,37.460831083009715,5.4827223045089752,1.3747513794754465,8.1208760568836329
-0.52083363370849489,6.0086883996109277,13.511838160123734,14.773759853528396,2.4499765051664362,21.855845871999517,3.7583908575680294,-0.52083368579185829,7.4517039957839017
0.91352227267108377,-0.84938938983519807,1.1791371974493245,4.4820138692911655,2.4267312594035673,18.114002532244509,6.3467652008904825,0.91352236402331111,-0.098267102867656719
1.6736737977043461,1.8121278633849065,9.470249800934166,8.3433801604296143,1.7012540929031814,19.918010443191537,4.7415839082217177,1.6736739650717261,1.3149750185242337
0.72420399822808112,1.9775072058328254,7.1338300504828647,9.3723143841005978,3.7293378220933047,26.315064761167751,7.6998402690828334,0.72420407064848102,2.3411671245590875
1.933852355539263,6.4769767517091186,18.876917980257225,15.759055990079034,4.2130191745058863,32.811273202136789,5.6915836592414681,1.9338525489244986,4.3122226142304303
-0.21588746405769627,1.9025610583206116,4.923605445554367,9.8243691010613752,5.6781672311476701,25.479784476651808,6.3795510220808485,-0.2158874856464427,2.9344871622694177
-1.3205971605693685,-4.0309400654210696,-7.7503884140844166,-0.02765128688040086,4.1091614414606195,6.2235999064914926,3.7460036660856009,-1.3205972926290845,-2.3646532237416311
3.045976182610814,4.9256880874909292,18.838860447109703,13.286907725448859,7.3473994471695017,34.126570933373415,4.0527847870199469,3.0459764872084323,3.5387388325284528
0.71245479652730526,-0.75227081190196077,1.841755501426845,4.7528596594717056,5.8351225066699968,17.448963887807924,5.2430173338797417,0.71245486777278499,-1.3062588405742011
1.2935367990470583,3.2619512822961489,11.668023212825087,10.570741204703491,-0.62236190775140809,25.71215279965871,7.9890475241289272,1.2935369284007383,2.9584348475139159
0.41441878184196179,1.1596326782072988,5.1540605638006909,8.0775310538735479,2.6786060038155926,17.941433984559172,4.2998343945214739,0.41441882328384,-1.044424414813472
2.2374387902724351,-2.0349575251296597,2.1702349972835866,2.7853264622252389,4.5422956331836026,20.610998674683128,5.779782693748313,2.2374390140163141,-5.55460504435678
0.6869630949292802,2.6141670880408574,8.8481179447003413,10.446804189351104,4.4424492175394672,25.482605955853288,5.9375473558999081,0.68696316362558973,-0.49768690028668328
2.2476066078504249,2.3488958158365354,10.995509230951047,9.3462139228618355,3.2694204258747628,23.983846167691574,4.712390752756356,2.2476068326110856,1.8374660003227183
1.2476558066830492,0.75605872973418431,5.5059972349555055,7.8496291600057164,0.18113449476773016,14.82901202820079,2.9447233545370368,1.24765593144863,3.7646088995456388
3.2991051734530368,-1.5476106274287282,4.8034653878508173,4.0293761840582318,1.033896671144487,19.657733762809361,4.4268089524483685,3.2991055033635543,-5.0264970406304528
1.7387697333494865,-0.76376416468397001,4.6183398642477131,4.5942650344131053,5.0482986904025005,16.006672906160901,2.0692074138543957,1.73876990722646,-0.62422067315546359
-0.30602296530835027,7.5867429751036077,16.886988756489622,17.475251347372335,2.1389445907392233,30.252559186324973,7.0544884260830596,-0.3060229959106468,6.0935429779347015
1.751422602787833,-1.6232677629808194,1.1883960097699529,3.7436399807024578,2.2549460529350296,21.479125780258769,7.352939513688721,1.7514227779300935,0.53560173844512637
2.0602005099550165,1.9912566349653316,10.174336384508798,8.9170973531408855,1.1398954069028031,20.363788705684019,3.812225482541943,2.0602007159750677,2.4654949549555614
0.47568857221436606,0.6665628371411717,4.0213816467314016,7.5193293098324254,6.278051466957792,29.290265387018636,9.3709312707199643,0.4756886197832233,1.2253126403394767
0.88124021422659637,4.5505730320683675,12.402070545584902,13.346258964015938,2.6483185658906132,22.835557904775271,2.0125937506124894,0.8812403023506179,3.7392153063835947
0.62097000909531697,4.3736945549121815,12.584970034383595,12.554951278104081,3.3638804160696272,22.74928045011691,5.2400308703979448,0.62097007119231795,5.3828867607748805
0.5564056285363409,5.1858354368404438,12.866505768497079,14.366285987111906,2.462086898070476,18.321886712880296,0.79660172048244327,0.55640568417690384,4.487124026762265
1.0474988546137225,0.11535620034180578,4.4830171372312382,6.8146385137702739,3.4579347569307495,19.968518521016438,4.8831594010808699,1.0474989593636079,5.6315688554856136
2.3671150866588087,3.1716500281519906,12.687538887316585,10.836285479855579,3.660654367792084,30.587733992946593,5.3791956468126294,2.3671153233703173,3.1119996049471004
1.1816477475702842,-0.44312418034973083,3.0940290035262592,5.9174962922620216,7.004481491648602,19.564628724474641,1.7958662865461978,1.1816478657350591,-0.9482762254480761
3.6243427805976389,5.4114425348414095,20.340001573108943,13.358798702610848,7.4107565256664403,32.206457541219621,2.5717898970889954,3.6243431430319171,5.7888208849386862
0.94919256478881431,6.3650126014262485,17.144678477309988,15.482693114705294,1.7180204337114742,23.159809913569429,3.5105855596919895,0.94919265970807087,5.4156688813275977
-0.5173983725359973,2.4887951242384898,5.2707926656245325,9.5498155992405529,3.313670771874027,21.489285461582941,6.9370132346360514,-0.5173984242758346,2.2395084241711372
1.2209726437897752,5.2154300971287046,14.748750442708864,14.290579477426405,7.8202098958416917,30.628106911011709,4.1144760113139576,1.2209727658870397,5.9802045160900743
1.3608475930511468,1.3313666983510137,7.5883018169426926,7.9325624654656615,4.4690765521676461,21.477661123233332,4.4993634186133793,1.3608477291359062,-1.1981370133796438
0.68961377710957772,-1.6959218537386536,-0.77041892878752027,3.3015224156199383,2.9619523809363333,15.634757161676974,7.171977460850032,0.68961384607095544,1.2633910829781219
2.7226427908184148,5.5392524790735083,18.942073505738357,14.467962214708496,4.0542823287620324,30.317184510888104,4.5027247961330747,2.7226430630826939,9.4715001770406264
-0.26820747159240466,3.5585153564503602,8.3611365228133572,11.704173272124034,4.3597045840178028,21.900435577658058,4.0081774254232228,-0.26820749841315183,0.24082807732807554
0.76632829948575487,6.7020634574156501,16.21658218511266,16.279712009541086,7.9655316640514551,31.554917553122646,4.0077038522789499,0.76632837611858484,4.385137657909377
0.34630461191790413,6.8643694250980074,16.779059257027182,17.024603901357914,2.3402300524496438,27.485010385409424,5.2172556788295879,0.34630464654836535,5.5436499684124483
2.2173168516191097,-0.91770528252517514,4.9317381568687111,4.5667242595370192,2.7352932604923499,17.693751069062728,3.690665034177,2.2173170733507952,-2.9991140709586679
2.4711705887697266,3.0898658294993444,13.746330991302642,10.394429405414419,3.0681830486490331,28.691447152740047,6.8844419117371132,2.4711708358867854,2.5218575493324642
0.20656121612080613,-0.21613484176452974,1.5948201408757434,5.7172751774832653,4.1969182982392743,21.34899746064135,5.8633491442251513,0.20656123677692775,-5.1773603878147885
3.3289164375472859,2.3876993198075454,12.934288402545098,9.5756425099204296,5.7446382723069869,34.312528843704804,7.2213327026785583,3.32891677043893,4.1907613816226776
1.4057365880609738,0.10096350876371606,4.6042330179843098,5.8030543172170832,2.0945643345819724,17.660751877498317,4.419885524860109,1.4057367286346327,2.3225740953776208
1.8886982054127941,3.9787122730657107,12.965721551392544,12.019781510045821,1.3479114130743188,23.821396849708837,4.9386394845842867,1.8886983942826148,3.4058019354111497
1.6926908435765107,-1.2360959346574216,3.1778883109067317,3.5647512017912835,4.969257109786807,19.839305964192455,5.7577787008988919,1.6926910128455952,-1.7469596856259386
1.1853160109848639,2.4029810699494059,8.9953775304343733,9.5615234838954173,1.7468585749794805,16.818479268059168,2.147521662621112,1.1853161295164651,6.9440364606836074
1.4422308783978661,-1.4434543233069035,1.9434471199713981,4.0640174542592851,2.8429868961442466,14.66907276736338,4.0899880325243734,1.442231022620954,1.0167178843402622
1.6215664755055872,4.4661217710026921,14.300837811996322,12.541531097600636,9.1673979327570354,36.910243066755967,7.6927624295346391,1.6215666376622349,1.2925707344438906
1.4031651553551521,2.5170251355565014,9.9479910649971703,9.6867568875083201,0.51969902933572709,21.461473206267186,6.3063359701053727,1.4031652956716676,2.6588178018796853
2.7183348017686613,3.1401155738832602,13.436573621732331,10.614193179633833,6.9665637018158257,33.586878203607398,7.6312801605619427,2.7183350736021414,2.6319537765311942
0.57173273529925839,1.9983209450804746,7.5424366206745912,8.9009901343643101,5.0275202174071048,26.93035518826235,8.5218741612229447,0.57173279247253195,0.9729432118348329
0.53675890554301187,3.8614010936403016,11.584445346189694,11.610165664461785,4.1407276953821404,21.572243346409451,2.9487330221455581,0.53675895921890249,2.3884802267563545
-1.0022778984637817,1.9212852684733153,4.616711843316569,8.7500925179997076,4.1077161323998581,16.004935632475725,4.4287160674701251,-1.0022779986915715,1.9655176723197576
-0.34040455463522173,7.8558342433759698,16.603497648076029,17.975964043568041,2.9256682147932533,22.474995212794212,1.6827035326003252,-0.34040458867567724,9.9840522984709708
1.4530593071059748,2.7205660160979281,10.113844153792527,10.189331457486968,6.3306379045688521,27.955431163742922,4.9228860438959083,1.4530594524119056,-0.71876313047988338
0.042552883813727127,2.0290695866850488,6.4194719534231286,9.1812146976227744,5.6292927770328207,22.293022815682402,4.6764284898458133,0.042552888069015513,1.9579889093392198
1.516013623381951,0.81325714154021833,6.3022308383765697,7.8136357877625411,5.4282859331288469,24.707014587186858,5.3782666661109841,1.5160137749833134,0.85031798237804967
1.0255635711539464,4.6540945679669834,13.21980045776143,13.254892238475634,8.0900213417529105,24.922502285403958,1.3986357220696914,1.0255636737103035,2.0526331484083147
1.7510204742412814,2.4385052313891435,9.2276985896327339,9.4890821780025618,0.50896939636773664,21.187953947141892,5.5095629780002895,1.7510206493433289,4.693637349058994
0.92031862881258275,3.1481057538213411,9.5887095542788856,10.212329396046915,6.6997278382188643,25.103634031661894,4.8699686449471518,0.92031872084444566,0.097862692826694353
2.2988786418231348,-0.98428838986079603,4.2209482295512846,4.0228314810238155,5.3877860941297557,18.070708779567184,3.0006296622371034,2.2988788717109991,-1.9617190166055303
0.82952581269886028,-0.87554914075818058,1.8726551044599358,4.4553893218861447,2.9709715971448571,15.879890371101352,4.4558994958057543,0.82952589565144164,-0.59277416712029773
0.6479613738449771,0.061506289962154848,2.9188496603566931,6.0370068598289439,4.4784696453773831,18.625342244632812,4.9561821235485892,0.64796143864111455,1.2593191744693943
1.040844741555798,4.6851642216512985,13.64737744234165,12.570136302835511,1.8037162922102743,18.745019250993895,1.6841295983243347,1.0408448456402721,5.8602922398762303
0.6609853655505582,0.99426103745369043,5.7249015526917848,7.5600680863988146,3.0572660251755148,22.641137331273399,6.6992414019975026,0.66098543164909485,3.0499708788026503
-0.3996187064664406,7.2573411711251712,15.400386621941649,15.937992929784819,3.4669117119928861,29.330882248256295,7.6003860622790302,-0.39961874642831124,9.2826548258191028
2.3989680478394484,2.7774217392403968,13.470093675250181,10.402486717536448,5.9662284354652249,29.841022354841119,6.3782848273952242,2.3989682877362535,4.2969127467665515
-0.039446481192424242,-2.0419427945777264,-1.1860991812927959,2.7547758171059646,6.3865142837293272,19.413986739252401,7.1311923831425084,-0.039446485137072364,2.2989864059995351
1.0482605532153233,1.7473819859909265,8.829607185759178,8.0440842534624206,4.1688829490227288,21.642967647794475,4.4988668707133739,1.0482606580413787,2.0366368587002963
1.6203933384124769,-3.0892686082592733,-1.7711248290680592,1.0733577037973152,0.50924932274132106,11.61462767983846,4.3134345697163443,1.6203935004518109,-5.4948474547261528
1.3846191423003991,-1.8640305219255402,1.465970426686201,3.6377069785763272,1.7058841013082211,15.00687998003033,4.2340294618008114,1.3846192807623134,-5.9005196331454179
0.61092991743696079,0.59129962787287338,4.1554549207022848,7.2747198044322499,4.5346916463050837,26.970499982965162,8.477618404026499,0.61092997852995257,-3.0048070095202344
1.4952228256057065,3.2046930536976568,11.662883563281916,10.599464384798516,3.1452215771813838,27.489191425777829,7.2049035368689722,1.4952229751279891,5.3771775749143771
2.2454047030454669,7.955755962290552,21.244040209268643,18.040791491973621,2.5390003540023822,34.058450821378869,5.6037114660251302,2.2454049275859371,12.896322013575819
1.5140454792995088,1.6641022006598061,8.8442203003641175,8.2359204242673307,2.2846480128313735,21.112257166074123,5.4847765403682978,1.5140456307040568,2.4358601465699623
0.30399774551765241,8.0240819961534271,17.955091639299621,18.660217902272755,2.9043599421150184,31.502353715977804,5.3598986574848837,0.30399777591742699,10.427320798246708
2.0639604058717218,6.3986570300379233,18.633442631233809,15.402360713212268,4.6839432854958609,37.063966245560181,7.5432277025333558,2.0639606122677625,5.0957779830458687
1.9645141454559736,2.3028564206865529,10.786347719304581,9.5481601122782287,4.9586873370077891,25.240590478775594,4.7376168296205208,1.9645143419073883,-0.53938347615845617
1.4923199876206592,6.5738775708124599,17.623259088892095,16.044119226173226,0.88083140078686839,26.874884191335305,4.8747624964510985,1.492320136852658,0.99281177796021947
0.5656478215928411,1.4072009232301579,6.1935566092318828,7.9860581699343367,3.1315732099010325,17.138865317249174,4.1475871672967006,0.5656478781576233,3.2853089922652075
