A,B,C,D,E,F,G,H
b,c,b,12.529341683955424,14.533813542001637,a,68.196719598747109,2.5677111405469568
b,a,c,12.281651139226025,30.181685444404739,a,82.671280530796906,2.2035137934551847
b,a,a,12.090890371255762,29.174234602842532,b,101.65492076731631,2.1244077074108434
b,c,b,11.727470195228799,15.859106046640731,a,65.854526938668698,2.273009548681808
b,b,d,11.89648605134804,17.355458312030592,a,68.127850447979455,2.5084522714808477
b,a,b,12.024121406159294,29.179626694859785,a,80.430501117117146,2.4494361941342664
b,c,b,12.531657672354646,17.86359871840795,a,71.134280183181744,2.1759633411898736
b,b,c,11.891601761227239,16.685936972033403,b,87.907642487652936,2.0330735958945794
b,a,b,12.187941180160903,29.612865074820633,a,81.711337266288567,2.3846449310776805
a,c,a,7.3147067740252112,13.010849648494496,b,38.299253239692462,2.1686215818732926
b,a,b,12.507405436090894,31.602357713823856,a,84.654557163943721,2.2189116576095209
b,a,c,12.273702539752925,29.936505457079782,a,82.221250559274353,2.3103317741073561
b,c,c,12.025787226226313,15.789393853486487,a,67.103148274533211,2.4938517182569759
b,a,b,12.263911211336923,29.589455075562064,a,81.71423861560875,2.2011603473183494
b,b,a,12.005323243722936,18.723001604909069,b,91.111247345682287,2.3193974172200948
b,c,d,13.003727110796676,16.330152414205514,a,71.426376783386345,2.705794818892834
b,a,c,13.123885608911751,31.763618316657137,a,87.68928298232548,2.3785468717738611
b,a,a,11.990897242919521,29.011336209696246,a,80.164711271449121,2.2350991877892659
b,a,a,12.561060793436605,30.938305216063526,b,106.03700225526156,2.3137663376203212
b,a,a,12.286576067361668,30.023829843783822,b,103.08695983478927,2.3395499827927493
b,a,b,12.629718811356895,30.299799853987267,b,105.86874797281334,2.2760116457986106
b,a,a,12.415086453475322,30.35688047802428,b,104.11294871370006,2.443199397294725
b,c,b,11.961694255846579,13.559516382960688,a,64.729299788166159,2.2455181696964228
b,c,c,12.573423208883657,14.938343154217746,a,68.366437414047596,2.5408238529076597
b,a,a,12.496234975673122,30.059379247933204,a,82.997757411942217,2.2825012815228702
a,a,c,6.827266098311096,17.232602687327855,a,37.607856135452863,2.3221170729037515
b,c,a,12.151043215422991,19.278966647731583,a,70.847455418749675,2.3018462516155038
b,c,a,12.163765949507711,18.977017636008512,a,70.871807105374828,2.3066719977761228
b,c,a,11.9378705074295,17.727297942339909,a,68.861306572343153,2.2495343304116129
b,b,a,12.036872134752256,19.980891771256488,b,91.729316706797917,2.3490581393184549
b,a,b,12.5218890855508,29.959943846242837,b,105.20754011361453,2.2359282876116127
b,c,c,12.420855773074377,13.525112562770454,a,66.386563764203046,2.3906407215076992
b,c,b,12.305441203501154,17.123074037881057,a,69.653346351285947,2.3843412433134397
b,c,a,12.388071604154087,16.635875394609464,b,90.410899200698353,2.33931012430928
a,b,d,7.5352073314467125,13.810907251997261,b,40.253160338913659,2.1576103769357071
b,b,b,12.324857862919751,20.162619048399986,b,94.134935720934493,2.2208263546692497
b,c,c,12.539583539983013,19.228721588563914,a,72.460628042975642,2.2190573956201898
b,a,a,12.296640952249827,29.650796282547855,b,103.01540403051932,2.2223621082200049
b,c,c,12.407892865057905,17.650684514222188,a,70.63490017156461,2.4511666939980015
b,a,a,12.742930557096297,31.353396364407136,b,107.36979726354828,2.5118275204438776
b,c,b,12.186860975309735,15.857558054006095,a,67.696123681100005,2.2960520600893948
b,a,b,12.261862582336153,28.877116049150924,a,81.273378679325162,2.3035322210783069
b,b,c,12.564418687002357,19.019037088737708,b,94.198335425236365,2.4510726075280029
b,c,c,11.753179721124894,17.147855596858186,a,67.084447273655385,2.2423883705667187
b,c,c,12.717126194055917,16.006416118535753,a,70.169626015434233,2.153193003022627
b,a,c,11.629652227371345,29.131596448894541,b,98.584525105125707,2.190939256687618
b,c,b,12.3480426754665,15.902477752354509,a,68.498899356865962,2.5482043922684658
b,a,a,12.429484546748764,30.44298994350757,b,104.61042773383701,2.2006578610032395
b,c,c,12.493835986356578,14.61934328463812,a,67.578409529808425,2.2690391780771559
b,c,a,12.607752562538337,18.022724464759285,b,93.623076422213302,2.2081051263734945
b,a,a,11.663556903868724,29.0255815905427,b,98.921986637976431,2.4952279923344229
b,b,a,12.704647675855769,18.094645169890903,b,93.50323152098396,2.5475076192910517
b,a,b,11.766236805138133,28.931640541017504,b,99.034892930155536,2.1812253187417392
b,a,d,12.067319288402055,29.268385314110855,a,80.745654743334541,2.0874550862894892
b,a,d,12.330444293297445,29.821310324984484,a,82.323587114973094,2.4751504363313837
b,b,b,12.566063047021236,17.413877726685527,a,70.992986592536312,2.3983183518798308
b,a,c,12.024211923797127,29.264093229523066,b,101.83122061906123,2.4927339337829335
b,c,c,11.665313941975182,18.028578428253724,a,67.677339346941139,2.2214433191360179
a,c,a,7.5677533030707682,11.012476970769692,b,37.054188735241802,2.3794392907632504
b,c,b,12.016097150550689,16.743291653161478,b,88.88749395678137,2.0615190514415285
a,a,b,6.8547054069853264,16.909533519086587,a,37.274922201325936,2.3729786240406261
b,a,a,12.563463696233434,30.074499631912317,b,105.29079600651261,2.2345587830622589
b,c,d,12.169248466807515,16.962328401640342,a,68.773671744140486,2.3996761228011905
b,c,a,11.919244398718906,17.446631774002785,b,88.919686977830168,2.1642276041269808
b,b,c,12.626769691836769,20.782910552154391,b,95.581372658229753,2.3466568385332618
a,c,c,7.6262288413296746,12.869831574791672,a,35.108969210145887,2.2767178438339419
b,b,c,12.668160491996371,17.733170472295463,b,93.425175577924392,2.340733104759948
b,c,c,12.475453326131312,14.704992434846874,a,67.861075838161838,2.3597153597780181
b,a,b,12.116600340267064,29.616971081345923,a,81.185916494193521,2.3700428465709806
b,c,b,12.512409881068853,15.454544849583804,b,90.498048878496348,2.5804544811273025
b,c,c,12.867098526807954,14.539246874676405,a,69.303708325221805,2.4077575927685428
b,c,d,12.732920421762241,16.220356479670457,a,70.795401635988114,2.3211692542766644
a,a,b,6.8069378010503092,17.346841499794934,b,40.872780088637143,2.2302488384805463
b,c,b,13.15140819087744,17.200165949389412,b,95.782319014392371,2.514897515036683
b,b,b,12.385680561391645,17.858190286123531,a,70.744667302836092,2.391243088523487
b,a,b,12.435379519585426,30.518005387574302,a,83.353555047440381,2.3078207872535108
b,a,a,11.901716347137791,28.505224083182728,b,99.397929056446245,2.2717907025812707
b,b,a,11.840849906447474,18.048285153697822,a,68.618464143859939,2.2836779517992483
a,c,c,7.4211414695970381,14.339002656834806,a,35.922614092414868,2.3851934268280433
b,b,a,12.551738971262525,18.415330228698174,b,94.079036925363496,2.3438294995039963
b,b,c,12.648732737149951,18.31202525550858,b,93.874066334605601,2.4123814001368546
a,c,b,6.4800653542406845,12.736012913083862,a,32.318079257516032,2.0984025957729631
b,a,a,12.567049798684982,30.323202360691202,b,105.40169368813523,2.456615096819339
b,b,c,12.54873211274562,18.274330196348789,a,71.688121447413863,2.344773542545223
b,b,c,12.880235106111368,19.649504719798934,a,74.259533957289392,2.4407506378598098
b,a,d,12.833060213421946,30.929786149206649,a,85.262273263028334,2.4819940674369794
b,a,c,12.534780388810129,30.638443616431111,b,105.41527932654225,2.3527429748729842
a,c,d,8.235906313406586,11.038564153798857,a,34.554010493421067,2.4980997804224008
b,c,a,11.944901078531704,17.355788964333879,a,68.158395319129781,2.2850497787788751
b,a,c,12.741346354462772,31.807132181564874,a,86.257859972834879,2.3762181429041527
b,c,d,12.234705354701857,17.194675758620193,b,89.854815294208208,2.631183088544645
b,c,a,12.076693201015612,12.736089413509966,b,85.45928425735805,2.2614503932955063
b,c,c,11.820420321891319,16.144885590072469,b,87.007193445546093,2.2245854641261897
b,c,c,12.354520374318463,15.941740450402742,a,68.609967332977988,2.3979266501440479
b,c,c,12.431068826301274,17.114401855804822,a,69.968643237039188,2.4290949236737323
b,a,c,12.32001478721067,29.757951278910944,a,82.106239982317149,2.2693866091028339
b,a,a,12.154580893574245,29.520172370066714,b,102.61678006249554,2.1984402292956298
b,c,c,11.680466577472782,15.066040410642856,a,64.906145831510571,2.2288767768021698
b,a,b,12.353829032518014,29.303074699642977,b,103.25462491603506,2.3668498453175326
b,c,b,12.277931927643868,15.430761525788053,a,67.603558130134644,2.305258044545742
b,c,c,12.176462647265256,12.518588601503611,a,64.328557993537402,2.35107332464545
b,b,b,12.682077040693253,20.559456383300468,b,96.465513564386981,2.3808540914513712
b,a,c,12.188116820094987,30.459168329512654,a,82.332513964575128,2.2306448576022224
b,b,b,12.144762315900307,18.517946664364466,b,91.149719114840366,2.4312656331046432
b,c,b,12.550712762223426,18.134524230911207,a,71.622411246835554,2.5208436246690913
b,a,a,12.68001481947017,31.352853407941325,b,107.18181583644223,2.2494874524022248
b,a,a,12.485778153786137,30.05685222240303,b,104.37890131518688,2.3123004024811196
a,b,c,8.0970240075987618,13.738655500920645,b,41.091692269818751,2.5004344154179328
b,c,b,11.847888468695091,14.377138804092159,b,85.640395974179526,2.1654245403024799
b,a,b,11.873382033490898,27.780013366087505,a,78.287105099669091,2.2270050117375546
b,c,c,12.350215272639771,13.759375678703286,a,66.444900805111516,2.1689725680770828
b,c,c,12.16825379844486,17.106814019781961,a,68.891746818662682,2.0015385409359774
b,c,b,12.28754145563834,14.579710886416793,a,67.082807018268412,2.2656842300871602
b,b,b,12.28231731012254,18.461438311323107,a,70.598620568803341,2.3998676865551305
b,a,a,12.399779687730327,29.865794528145468,b,104.10927285233078,2.3635912253582072
b,c,c,12.270033035519907,14.699112132764444,a,66.954297584456839,2.2485420886466287
b,a,a,12.090125706506274,30.69829201347904,b,103.6707537574177,2.2297631386658088
b,c,a,12.348976728537865,16.607731969630137,b,90.559142377394295,2.5522045561261462
b,a,b,12.593164952326893,30.885643248695072,b,106.50689504354462,2.2738673299587862
b,a,c,12.465311977676164,30.263174003853091,a,83.527143887019406,2.1841841335611245
b,c,c,12.178155675576583,17.968464989960058,a,69.809226435417258,2.2778736660735328
b,c,b,12.241892776045844,13.974897810247581,b,87.672742598020776,2.4391137070798821
b,b,b,12.699968760054308,19.408891385989222,b,95.250979057359928,2.2846005231941349
b,a,b,12.5069550805927,31.223101281035522,a,84.586510232561551,2.4618687844562901
b,a,a,12.318949470585551,29.241359441196785,b,102.31013935859247,2.3789210923697985
b,c,b,12.825548972267466,13.589607572709053,b,90.106943204718249,2.4635599733037119
b,c,c,12.501090232270187,16.083083425797234,a,69.361507437727624,2.1580005236865301
b,a,a,12.478651956679117,29.984413979299905,b,104.37312505748011,2.399985594147179
b,b,a,12.701878953028832,16.726350889364205,a,71.136239352363376,2.320962942260882
b,c,c,13.233308612984175,16.844510319983684,a,72.938901497452846,2.631873974989285
b,a,a,11.696785829935475,27.739892128844161,b,98.577306471609234,2.3686618793621244
b,c,b,12.714382060561389,13.943516486897204,b,90.198360342700667,2.4011485767396694
b,a,c,12.004384735591,29.255343557169095,b,101.12719064074085,2.3911338823044872
b,c,c,12.007948312549891,15.733206012799634,b,87.636655830435856,2.1831359802336783
b,a,c,12.346574466875527,28.93996872254397,a,81.364933503877637,2.2273461826031449
b,a,a,12.676702638827045,30.631150194672635,b,106.87550391726876,2.2749843570361383
b,c,d,12.342275006626629,16.700456759357092,a,69.289340764400322,2.2789467444388669
b,a,a,11.89809532642245,28.871894254559464,b,100.21053777556843,2.2823856772108124
b,c,a,11.655731902055196,16.231258308874509,b,85.98985167766574,2.1356095969570892
a,a,a,8.0637063094517512,19.77203384980335,b,47.632562470930594,2.2922297406456544
b,a,a,11.574555887697036,28.360509239199079,b,97.944804908928631,2.3553581149853358
b,b,a,12.113337450774809,17.829032282256648,b,89.522140933572601,2.4074692750120552
b,b,a,12.335852036254286,18.245889916873949,b,92.112976810637178,2.2934467999831072
b,c,a,12.650007247638367,14.041143396208046,a,67.762093879982189,2.4979049804631184
b,c,c,12.569233699243453,16.828303904974085,a,70.484790042469129,2.4501246719723873
b,c,b,12.348111614595283,15.872837763647299,b,89.666020047726121,2.3838413265398732
b,a,a,12.544925203701244,30.195632664395955,b,105.08876698574866,2.5188656709293991
b,c,c,12.516350936484828,17.697626829120033,a,71.102557938417718,2.4760536431255802
b,a,b,12.187163181922317,30.387274674686882,a,82.565437763806017,2.3685332639227341
b,a,c,12.217776066821912,30.446649622695237,a,82.354447114209236,2.3571017777521712
b,a,b,12.188505471459896,30.498032896059907,a,82.524769645969428,2.1982682780760721
b,a,c,12.328916240105201,30.868402508202699,a,83.33227737415271,2.1830225070059601
b,a,d,12.042664296947795,29.278152097818108,a,80.74981405942232,2.1089741527793868
b,c,c,11.920133192945174,16.570056336198455,a,67.537214851906612,2.2766151732233912
b,b,c,12.319045206304969,20.004050389082941,b,94.21761445129367,2.3245949327562143
a,b,d,6.8230834603342165,11.863852160384964,a,32.086849820741818,2.1528311113635135
a,a,d,8.1977351153787481,19.764034458111428,a,43.21898866175566,2.421647373068081
b,c,c,12.311823588063927,15.697039904011593,a,68.301432736374522,2.125061140826364
a,a,b,7.7413931985646451,18.688682320525963,a,41.204717082700384,2.3440593831372358
b,a,b,12.801426692056294,30.401708554471092,a,84.750227469447566,2.4811488857460882
a,a,c,6.1879916180563459,16.026375948035753,a,34.985511410067481,2.2777017154085089
b,b,b,12.477572892644236,18.86835669769712,b,93.04033931823956,2.3901984373219149
a,c,d,7.2070529152913831,14.031812629261017,b,39.093260499147128,2.0042811329454753
b,c,d,12.272178193931952,18.870864668259589,a,71.325144153622119,2.4192684260529416
b,c,b,12.854522051032623,15.871122133407411,a,70.553092329781336,2.2569218619039808
b,a,d,12.610772991868426,30.771215096182157,b,106.11954339873201,2.6008970709078745
b,c,c,12.423844892562528,15.372869307005477,b,89.226379292166584,2.3337377791686258
b,c,a,12.279865397444491,15.786057453739259,a,67.923851753832324,2.5725105139209186
b,b,d,13.159203393465871,20.554360267187437,a,76.57155114307362,2.3780715149841281
b,a,b,12.42267401182308,30.316729324798633,a,83.249995889502912,2.3945933000746096
a,a,c,6.9057639884332334,18.479621356213958,a,39.001649843047453,2.4565197710320725
b,c,b,12.497294519069083,17.052371459659707,b,91.942100780047966,2.2745667553221969
b,c,b,12.363444924970928,16.397285412908268,a,69.346171713714924,2.5274606715169021
b,c,b,12.455007730042139,16.527252612012855,a,69.392108448736678,2.2550391584006828
b,c,c,12.476364915536665,15.661276692023806,a,68.586847276272152,2.4942601710099939
b,c,c,12.240047572849573,15.535778785621781,a,67.790426965218217,2.3337419067075009
a,c,c,5.9338464686215762,11.766293923029441,a,30.168773819233284,2.5023247609857111
b,a,c,11.915200698419806,29.686403686082411,a,80.596890085132486,2.2292204924841243
b,b,a,12.507455008809387,17.142589184124525,b,92.73485291796456,2.4307366699022332
a,b,a,7.3122868404008061,12.550912537527369,b,37.901442277422603,2.2847268463142667
b,a,c,11.829973138496737,28.30792430935978,a,78.745663571820828,2.1397226667976956
b,a,a,12.686683382024158,31.026689470860607,b,106.86962849111168,2.4968555656020994
b,a,c,12.802980652205777,31.063710022331332,b,107.22309152085236,2.4232931872086785
b,c,c,12.485102131911759,15.284489313112747,a,68.416800572098495,2.3139744496266696
b,c,c,12.461096881911381,16.199695051677011,b,90.403571000631345,2.5177580463720255
b,b,a,12.309428750703244,19.346714619916604,b,93.464372304467872,2.2484917641664448
b,a,c,12.692737368033546,32.050737429745631,b,108.68673772663993,2.4087340481940007
b,b,b,11.963253841260808,19.073177929117836,b,90.865581133377262,2.4424132775104965
b,a,b,12.325678609883411,29.325962292030287,b,103.05955516354169,2.4279920808580404
b,c,d,11.893245513184779,16.196947358680852,a,66.886021242014621,2.339290517252778
b,c,b,11.92295160584127,21.382679198742139,b,93.032224634387973,2.4750797425211157
b,c,d,12.529968612006144,18.201391855906373,a,71.595393763415146,2.408503964043498
b,a,c,12.419342843906307,29.890977866886921,b,104.62104180975973,2.4173465753527466
a,a,a,7.1083696289746525,17.747065674129956,b,42.904202146890697,2.4608816514932266
b,b,d,12.413778782433079,18.059591034543388,a,71.053422742201434,2.3235800851399446
b,a,c,12.25643055518575,30.122281427830767,a,82.482543593743515,2.2710882930014495
b,c,c,12.363272041085862,15.37199657812668,a,68.162645578617926,2.2977790969770089
b,c,a,11.947479665576383,17.182782634173925,b,89.096490726321932,2.3927628907797263
